user_id,image_paths,user_claim,claim_object,evidence_standard_met,evidence_standard_met_reason,risk_flags,issue_type,object_part,claim_status,claim_status_justification,supporting_image_ids,valid_image,severity
user_001,images/sample/case_001/img_1.jpg,"Customer: Hi, I found new damage on my car after it was parked outside overnight. | Support: Sorry to hear that. Can you describe what changed? | Customer: The back of the car has a dent now. It was not there before. | Support: Did anything else break or is it mostly body damage? | Customer: Mostly the rear bumper area. I attached the photo I took this morning.",car,true,"Image clearly shows the rear of the vehicle with significant damage to the rear bumper and trunk area, matching the claimed object and part.",none,dent,rear_bumper,supported,"The submitted image clearly shows visible damage (dents, deformation, and detachment) on the rear bumper and trunk area, consistent with the user's claim of new damage found overnight.",img_1,true,high
user_002,images/sample/case_002/img_1.jpg;images/sample/case_002/img_2.jpg,"Customer: Parking lot mein meri car ko scrape lag gaya. | Support: Aap kis type ka damage report karna chahte hain? | Customer: Front side par mark aa gaya hai, bumper ke upar. | Support: Light damage hai ya body par scratch? | Customer: Light theek hai, front bumper par scratch hai. Photos upload kar diye hain.",car,true,Image 1 clearly shows the front bumper with visible scratches and scuff marks consistent with the user's claim. Image 2 shows the full front of the vehicle for identity context.,none,scratch,front_bumper,supported,"Image 1 provides clear visual evidence of scratches on the front bumper, matching the user's description of 'front bumper par scratch'.",img_1,true,low
user_004,images/sample/case_003/img_1.jpg;images/sample/case_003/img_2.jpg,"Customer: I am opening a claim for my windshield. | Support: What happened? | Customer: A small stone hit it while I was driving and now there is a crack spreading from that spot. | Support: Is the car otherwise okay? | Customer: Yes, this is only about the front glass. I added the pictures I have.",car,true,Image 1 clearly shows the windshield with significant cracking consistent with the user's description of a stone impact. Image 2 provides context of the vehicle front.,none,crack,windshield,supported,Visual evidence in img_1 confirms a crack on the windshield matching the user's claim of stone impact damage.,img_1,true,medium
user_007,images/sample/case_004/img_1.jpg,"Customer: Someone clipped my car while it was parked. | Support: What part was hit? | Customer: The side mirror got damaged. It is not sitting the way it should anymore. | Support: Was there any damage to the door too? | Customer: I did not notice anything else major, just the mirror.",car,true,The submitted image clearly shows the side mirror with visible damage (cracks/spiderweb pattern) matching the customer's claim of the mirror being damaged and not sitting right.,none,crack,side_mirror,supported,Image evidence confirms the claimed damage to the side mirror. The mirror glass shows significant cracking consistent with a clip impact.,img_1,true,medium
user_005,images/sample/case_005/img_1.jpg;images/sample/case_005/img_2.jpg,"Customer: I want to file this as bumper damage. | Support: Can you tell me what happened? | Customer: The car was tapped from behind and now the back looks damaged. | Support: Are you asking for review of the rear side? | Customer: Yes, the back bumper. It looks pretty bad to me, so I uploaded both photos.",car,true,"Images clearly show the rear of the vehicle and the rear bumper area. img_1 provides a close-up view of a dent on the rear bumper, and img_2 shows the full rear context including the bumper and taillights.",user_history_risk;manual_review_required,dent,rear_bumper,supported,Visual evidence in img_1 clearly shows a dent on the rear bumper consistent with the user's claim of being tapped from behind. img_2 confirms the location as the rear of the vehicle.,img_1;img_2,true,medium
user_006,images/sample/case_006/img_1.jpg,"Customer: Hi, I am not fully sure how to explain this because I noticed it only after reaching home. | Support: No problem, please tell me what happened. | Customer: There was a small bump earlier, nothing major, and I first thought everything was fine. Later I looked at the car again because my family member said the front area looked different. | Support: Are you reporting a general vehicle issue or a specific damaged part? | Customer: I was confused at first because I checked the side and the front and walked around the car a few times. I do not want to claim the wrong thing. | Support: That is okay. What part do you want reviewed? | Customer: After checking again, I think the issue is with the headlight. It looks like the headlight may be cracked, so please review that part.",car,false,"The submitted image (img_1) shows the side profile of the car, including the side mirror and door, but does not clearly show the front headlight area claimed by the user. The headlight is not visible in the frame.",damage_not_visible;wrong_angle,none,unknown,not_enough_information,"The user claims a headlight crack, but the provided image only shows the side of the vehicle. The front headlight area is not visible, making it impossible to verify the claimed damage.",none,false,none
user_003,images/sample/case_007/img_1.jpg;images/sample/case_007/img_2.jpg,"Customer: There is a dent along the side of my car. | Support: When did you notice it? | Customer: This morning, after the car had been parked near the gate. | Support: Is it near the front or back? | Customer: It is on the door panel area. I attached two photos from different distances.",car,true,"Image 2 clearly shows a dent on the car door panel, matching the user's claim. Image 1 provides context but is blurry.",blurry_image,dent,door,supported,"Image 2 provides clear visual evidence of a dent on the door panel, consistent with the user's description.",img_2,true,medium
user_008,images/sample/case_008/img_1.jpg,"Customer: I picked up my car after service and noticed a mark on the hood. | Support: What kind of mark is it? | Customer: It looks like a scratch across the top panel. | Support: Do you think it happened during service? | Customer: Yes, that is why I am asking for review. The photo is attached.",car,false,"The submitted image shows a severely damaged vehicle with extensive front-end destruction, fire damage, and missing components. This does not match the claimed condition of a 'scratch across the top panel' on the hood after service. The image appears to be a stock photo (watermarks visible) and depicts catastrophic damage inconsistent with the claim.",wrong_object;damage_not_visible;possible_manipulation;non_original_image;user_history_risk;manual_review_required,none,unknown,contradicted,"The image shows catastrophic front-end damage and fire, not a minor scratch on the hood. The image is also a stock photo with watermarks, making it invalid for this specific claim.",none,false,none
user_009,images/sample/case_009/img_1.jpg,"Customer: My laptop fell from the table yesterday. | Support: Is it turning on? | Customer: It turns on, but the display glass has a crack now. | Support: Are you reporting the screen only or the whole laptop? | Customer: The screen is the issue. I attached a photo of it open.",laptop,true,"The submitted image clearly shows the laptop screen with extensive cracking, matching the user's claim of a cracked display glass after falling.",none,glass_shatter,screen,supported,Image img_1 clearly displays a cracked laptop screen consistent with the user's report of the display glass cracking after falling.,img_1,true,high
user_010,images/sample/case_010/img_1.jpg;images/sample/case_010/img_2.jpg,"Customer: The laptop no longer opens smoothly. | Support: What seems to be wrong mechanically? | Customer: The hinge area has broken and the screen wobbles. | Support: Did this happen after a drop? | Customer: Yes, it slipped from the sofa. I uploaded photos from the outside and side.",laptop,true,Images clearly show the laptop hinge area with visible damage consistent with the claim of a broken hinge and wobbling screen.,none,broken_part,hinge,supported,Image 1 provides a close-up view of the hinge area showing structural damage and separation consistent with the customer's description of a broken hinge and screen wobble. Image 2 shows the overall laptop state.,img_1;img_2,true,medium
